statut_juridique,secteur_activite,taille,region,besoin_principal,annee_creation
Coopérative,Artisanat,TPE,Souss-Massa,Innovation,2024
Coopérative,Tech,Start-up,Souss-Massa,Export,2024
Coopérative,Tourisme,PME,Drâa-Tafilalet,Numérisation,2023
Auto-entrepreneur,Agriculture,PME,Fès-Meknès,Formation,2020
Auto-entrepreneur,Industrie,Start-up,Rabat-Salé-Kénitra,Formation,2023
Coopérative,Industrie,Start-up,Drâa-Tafilalet,Achat d'équipements,2022
Auto-entrepreneur,Industrie,Start-up,Fès-Meknès,Achat d'équipements,2021
Auto-entrepreneur,Artisanat,PME,Rabat-Salé-Kénitra,Numérisation,2020
SARL,Tourisme,PME,Drâa-Tafilalet,Formation,2023
Coopérative,Artisanat,TPE,Souss-Massa,Achat d'équipements,2023
SARL,Artisanat,PME,Rabat-Salé-Kénitra,Formation,2024
Coopérative,Tech,PME,Drâa-Tafilalet,Numérisation,2021
SARL,Artisanat,PME,Drâa-Tafilalet,Achat d'équipements,2024
Auto-entrepreneur,Tech,Start-up,Fès-Meknès,Numérisation,2020
Auto-entrepreneur,Agriculture,TPE,Fès-Meknès,Achat d'équipements,2020
Coopérative,Agriculture,TPE,Drâa-Tafilalet,Export,2022
Auto-entrepreneur,Industrie,Start-up,Casablanca-Settat,Export,2024
SARL,Tech,TPE,Drâa-Tafilalet,Achat d'équipements,2023
SARL,Agriculture,Start-up,Fès-Meknès,Export,2023
SARL,Industrie,Start-up,Casablanca-Settat,Export,2024
Coopérative,Industrie,TPE,Fès-Meknès,Numérisation,2022
Auto-entrepreneur,Tech,PME,Drâa-Tafilalet,Innovation,2022
Coopérative,Agriculture,TPE,Drâa-Tafilalet,Innovation,2024
Coopérative,Industrie,TPE,Drâa-Tafilalet,Innovation,2022
Coopérative,Artisanat,PME,Rabat-Salé-Kénitra,Innovation,2020
Auto-entrepreneur,Artisanat,PME,Souss-Massa,Numérisation,2023
Auto-entrepreneur,Agriculture,TPE,Casablanca-Settat,Export,2020
Auto-entrepreneur,Agriculture,Start-up,Souss-Massa,Achat d'équipements,2024
Auto-entrepreneur,Industrie,PME,Drâa-Tafilalet,Export,2020
Auto-entrepreneur,Agriculture,PME,Drâa-Tafilalet,Formation,2021
Coopérative,Agriculture,TPE,Casablanca-Settat,Achat d'équipements,2022
Auto-entrepreneur,Tech,PME,Drâa-Tafilalet,Innovation,2020
Auto-entrepreneur,Industrie,PME,Rabat-Salé-Kénitra,Innovation,2023
SARL,Artisanat,Start-up,Souss-Massa,Export,2020
Coopérative,Tourisme,PME,Souss-Massa,Achat d'équipements,2020
Coopérative,Tourisme,Start-up,Drâa-Tafilalet,Formation,2022
Coopérative,Tech,Start-up,Souss-Massa,Formation,2023
Auto-entrepreneur,Agriculture,Start-up,Rabat-Salé-Kénitra,Achat d'équipements,2022
